model_key,benchmark_key,domain,status,execution_bucket,evidence
qwen25_7b_instruct,gsm8k,math,ready,bulk_ready,results_v2/pilot_qwen_llama_gsm8k_boolq_fix1__37025e5ec2b31c81 + results_v2/crb_v2_full__qwen25_7b_instruct__b212faf67c7cae2a
qwen25_7b_instruct,math500,math,ready,bulk_ready,results_v2/pilot_qwen_llama_gsm8k_boolq_fix1__37025e5ec2b31c81 + results_v2/crb_v2_full__qwen25_7b_instruct__b212faf67c7cae2a
qwen25_7b_instruct,gpqa,science,ready,bulk_ready,results_v2/pilot_qwen_llama_gsm8k_boolq_fix1__37025e5ec2b31c81 + results_v2/crb_v2_full__qwen25_7b_instruct__b212faf67c7cae2a
qwen25_7b_instruct,arc_challenge,science,ready,bulk_ready,results_v2/pilot_qwen_llama_gsm8k_boolq_fix1__37025e5ec2b31c81 + results_v2/crb_v2_full__qwen25_7b_instruct__b212faf67c7cae2a
qwen25_7b_instruct,mmlu_pro,general_knowledge,ready,bulk_ready,results_v2/pilot_qwen_llama_gsm8k_boolq_fix1__37025e5ec2b31c81 + results_v2/crb_v2_full__qwen25_7b_instruct__b212faf67c7cae2a
qwen25_7b_instruct,mmlu_redux_2,general_knowledge,ready,bulk_ready,results_v2/pilot_qwen_llama_gsm8k_boolq_fix1__37025e5ec2b31c81 + results_v2/crb_v2_full__qwen25_7b_instruct__b212faf67c7cae2a
qwen25_7b_instruct,hellaswag,commonsense,ready,bulk_ready,results_v2/pilot_qwen_llama_gsm8k_boolq_fix1__37025e5ec2b31c81 + results_v2/crb_v2_full__qwen25_7b_instruct__b212faf67c7cae2a
qwen25_7b_instruct,piqa,commonsense,ready,bulk_ready,results_v2/pilot_qwen_llama_gsm8k_boolq_fix1__37025e5ec2b31c81 + results_v2/crb_v2_full__qwen25_7b_instruct__b212faf67c7cae2a
qwen25_7b_instruct,boolq,factual_reading,ready,bulk_ready,results_v2/pilot_qwen_llama_gsm8k_boolq_fix1__37025e5ec2b31c81 + results_v2/crb_v2_full__qwen25_7b_instruct__b212faf67c7cae2a
qwen25_7b_instruct,truthfulqa_mc,factual_reading,ready,bulk_ready,results_v2/pilot_qwen_llama_gsm8k_boolq_fix1__37025e5ec2b31c81 + results_v2/crb_v2_full__qwen25_7b_instruct__b212faf67c7cae2a
llama31_8b_instruct,gsm8k,math,ready,bulk_ready,results_v2/pilot_qwen_llama_gsm8k_boolq_fix1__37025e5ec2b31c81 + results_v2/crb_v2_full__llama31_8b_instruct__d79d4f0349d597a0
llama31_8b_instruct,math500,math,ready,bulk_ready,results_v2/pilot_qwen_llama_gsm8k_boolq_fix1__37025e5ec2b31c81 + results_v2/crb_v2_full__llama31_8b_instruct__d79d4f0349d597a0
llama31_8b_instruct,gpqa,science,ready,bulk_ready,results_v2/pilot_qwen_llama_gsm8k_boolq_fix1__37025e5ec2b31c81 + results_v2/crb_v2_full__llama31_8b_instruct__d79d4f0349d597a0
llama31_8b_instruct,arc_challenge,science,ready,bulk_ready,results_v2/pilot_qwen_llama_gsm8k_boolq_fix1__37025e5ec2b31c81 + results_v2/crb_v2_full__llama31_8b_instruct__d79d4f0349d597a0
llama31_8b_instruct,mmlu_pro,general_knowledge,ready,bulk_ready,results_v2/pilot_qwen_llama_gsm8k_boolq_fix1__37025e5ec2b31c81 + results_v2/crb_v2_full__llama31_8b_instruct__d79d4f0349d597a0
llama31_8b_instruct,mmlu_redux_2,general_knowledge,ready,bulk_ready,results_v2/pilot_qwen_llama_gsm8k_boolq_fix1__37025e5ec2b31c81 + results_v2/crb_v2_full__llama31_8b_instruct__d79d4f0349d597a0
llama31_8b_instruct,hellaswag,commonsense,ready,bulk_ready,results_v2/pilot_qwen_llama_gsm8k_boolq_fix1__37025e5ec2b31c81 + results_v2/crb_v2_full__llama31_8b_instruct__d79d4f0349d597a0
llama31_8b_instruct,piqa,commonsense,ready,bulk_ready,results_v2/pilot_qwen_llama_gsm8k_boolq_fix1__37025e5ec2b31c81 + results_v2/crb_v2_full__llama31_8b_instruct__d79d4f0349d597a0
llama31_8b_instruct,boolq,factual_reading,ready,bulk_ready,results_v2/pilot_qwen_llama_gsm8k_boolq_fix1__37025e5ec2b31c81 + results_v2/crb_v2_full__llama31_8b_instruct__d79d4f0349d597a0
llama31_8b_instruct,truthfulqa_mc,factual_reading,ready,bulk_ready,results_v2/pilot_qwen_llama_gsm8k_boolq_fix1__37025e5ec2b31c81 + results_v2/crb_v2_full__llama31_8b_instruct__d79d4f0349d597a0
mistral7b_instruct_v03,gsm8k,math,ready,bulk_ready,results_v2/crb_v2_full__mistral7b_instruct_v03__e6693e0117c31aae
mistral7b_instruct_v03,math500,math,ready,bulk_ready,results_v2/crb_v2_full__mistral7b_instruct_v03__e6693e0117c31aae
mistral7b_instruct_v03,gpqa,science,ready,bulk_ready,results_v2/crb_v2_full__mistral7b_instruct_v03__e6693e0117c31aae
mistral7b_instruct_v03,arc_challenge,science,ready,bulk_ready,results_v2/crb_v2_full__mistral7b_instruct_v03__e6693e0117c31aae
mistral7b_instruct_v03,mmlu_pro,general_knowledge,ready,bulk_ready,results_v2/crb_v2_full__mistral7b_instruct_v03__e6693e0117c31aae
mistral7b_instruct_v03,mmlu_redux_2,general_knowledge,ready,bulk_ready,results_v2/crb_v2_full__mistral7b_instruct_v03__e6693e0117c31aae
mistral7b_instruct_v03,hellaswag,commonsense,ready,bulk_ready,results_v2/crb_v2_full__mistral7b_instruct_v03__e6693e0117c31aae
mistral7b_instruct_v03,piqa,commonsense,ready,bulk_ready,results_v2/crb_v2_full__mistral7b_instruct_v03__e6693e0117c31aae
mistral7b_instruct_v03,boolq,factual_reading,ready,bulk_ready,results_v2/crb_v2_full__mistral7b_instruct_v03__e6693e0117c31aae
mistral7b_instruct_v03,truthfulqa_mc,factual_reading,ready,bulk_ready,results_v2/crb_v2_full__mistral7b_instruct_v03__e6693e0117c31aae
gemma2_9b_it,gsm8k,math,blocked,retry_blocked,logs/crb_v2_full_gpu6_20260324T140712Z.log + logs/crb_v2_full_gpu4_20260324T140712Z.log
gemma2_9b_it,math500,math,blocked,retry_blocked,logs/crb_v2_full_gpu6_20260324T140712Z.log + logs/crb_v2_full_gpu4_20260324T140712Z.log
gemma2_9b_it,gpqa,science,blocked,retry_blocked,logs/crb_v2_full_gpu6_20260324T140712Z.log + logs/crb_v2_full_gpu4_20260324T140712Z.log
gemma2_9b_it,arc_challenge,science,blocked,retry_blocked,logs/crb_v2_full_gpu6_20260324T140712Z.log + logs/crb_v2_full_gpu4_20260324T140712Z.log
gemma2_9b_it,mmlu_pro,general_knowledge,blocked,retry_blocked,logs/crb_v2_full_gpu6_20260324T140712Z.log + logs/crb_v2_full_gpu4_20260324T140712Z.log
gemma2_9b_it,mmlu_redux_2,general_knowledge,blocked,retry_blocked,logs/crb_v2_full_gpu6_20260324T140712Z.log + logs/crb_v2_full_gpu4_20260324T140712Z.log
gemma2_9b_it,hellaswag,commonsense,blocked,retry_blocked,logs/crb_v2_full_gpu6_20260324T140712Z.log + logs/crb_v2_full_gpu4_20260324T140712Z.log
gemma2_9b_it,piqa,commonsense,blocked,retry_blocked,logs/crb_v2_full_gpu6_20260324T140712Z.log + logs/crb_v2_full_gpu4_20260324T140712Z.log
gemma2_9b_it,boolq,factual_reading,blocked,retry_blocked,logs/crb_v2_full_gpu6_20260324T140712Z.log + logs/crb_v2_full_gpu4_20260324T140712Z.log
gemma2_9b_it,truthfulqa_mc,factual_reading,blocked,retry_blocked,logs/crb_v2_full_gpu6_20260324T140712Z.log + logs/crb_v2_full_gpu4_20260324T140712Z.log
phi4_mini_instruct,gsm8k,math,ready,bulk_ready,results_v2/crb_v2_full__phi4_mini_instruct__5849c095fdc7ff30/pipeline_result.json
phi4_mini_instruct,math500,math,ready,bulk_ready,results_v2/crb_v2_full__phi4_mini_instruct__5849c095fdc7ff30/pipeline_result.json
phi4_mini_instruct,gpqa,science,ready,bulk_ready,results_v2/crb_v2_full__phi4_mini_instruct__5849c095fdc7ff30/pipeline_result.json
phi4_mini_instruct,arc_challenge,science,ready,bulk_ready,results_v2/crb_v2_full__phi4_mini_instruct__5849c095fdc7ff30/pipeline_result.json
phi4_mini_instruct,mmlu_pro,general_knowledge,ready,bulk_ready,results_v2/crb_v2_full__phi4_mini_instruct__5849c095fdc7ff30/pipeline_result.json
phi4_mini_instruct,mmlu_redux_2,general_knowledge,ready,bulk_ready,results_v2/crb_v2_full__phi4_mini_instruct__5849c095fdc7ff30/pipeline_result.json
phi4_mini_instruct,hellaswag,commonsense,ready,bulk_ready,results_v2/crb_v2_full__phi4_mini_instruct__5849c095fdc7ff30/pipeline_result.json
phi4_mini_instruct,piqa,commonsense,ready,bulk_ready,results_v2/crb_v2_full__phi4_mini_instruct__5849c095fdc7ff30/pipeline_result.json
phi4_mini_instruct,boolq,factual_reading,ready,bulk_ready,results_v2/crb_v2_full__phi4_mini_instruct__5849c095fdc7ff30/pipeline_result.json
phi4_mini_instruct,truthfulqa_mc,factual_reading,ready,bulk_ready,results_v2/crb_v2_full__phi4_mini_instruct__5849c095fdc7ff30/pipeline_result.json
mistral_small_24b_instruct_2501,gsm8k,math,ready,retry_tp2,results_v2/crb_v2_full__mistral_small_24b_instruct_2501__030ab7ccbdac9afc
mistral_small_24b_instruct_2501,math500,math,ready,retry_tp2,results_v2/crb_v2_full__mistral_small_24b_instruct_2501__030ab7ccbdac9afc
mistral_small_24b_instruct_2501,gpqa,science,ready,retry_tp2,results_v2/crb_v2_full__mistral_small_24b_instruct_2501__030ab7ccbdac9afc
mistral_small_24b_instruct_2501,arc_challenge,science,ready,retry_tp2,results_v2/crb_v2_full__mistral_small_24b_instruct_2501__030ab7ccbdac9afc
mistral_small_24b_instruct_2501,mmlu_pro,general_knowledge,ready,retry_tp2,results_v2/crb_v2_full__mistral_small_24b_instruct_2501__030ab7ccbdac9afc
mistral_small_24b_instruct_2501,mmlu_redux_2,general_knowledge,ready,retry_tp2,results_v2/crb_v2_full__mistral_small_24b_instruct_2501__030ab7ccbdac9afc
mistral_small_24b_instruct_2501,hellaswag,commonsense,ready,retry_tp2,results_v2/crb_v2_full__mistral_small_24b_instruct_2501__030ab7ccbdac9afc
mistral_small_24b_instruct_2501,piqa,commonsense,ready,retry_tp2,results_v2/crb_v2_full__mistral_small_24b_instruct_2501__030ab7ccbdac9afc
mistral_small_24b_instruct_2501,boolq,factual_reading,ready,retry_tp2,results_v2/crb_v2_full__mistral_small_24b_instruct_2501__030ab7ccbdac9afc
mistral_small_24b_instruct_2501,truthfulqa_mc,factual_reading,ready,retry_tp2,results_v2/crb_v2_full__mistral_small_24b_instruct_2501__030ab7ccbdac9afc
deepseek_r1_distill_qwen_7b,gsm8k,math,ready,bulk_ready,results_v2/crb_v2_full__deepseek_r1_distill_qwen_7b__6c51e3ee9175b54c
deepseek_r1_distill_qwen_7b,math500,math,ready,bulk_ready,results_v2/crb_v2_full__deepseek_r1_distill_qwen_7b__6c51e3ee9175b54c
deepseek_r1_distill_qwen_7b,gpqa,science,ready,bulk_ready,results_v2/crb_v2_full__deepseek_r1_distill_qwen_7b__6c51e3ee9175b54c
deepseek_r1_distill_qwen_7b,arc_challenge,science,ready,bulk_ready,results_v2/crb_v2_full__deepseek_r1_distill_qwen_7b__6c51e3ee9175b54c
deepseek_r1_distill_qwen_7b,mmlu_pro,general_knowledge,ready,bulk_ready,results_v2/crb_v2_full__deepseek_r1_distill_qwen_7b__6c51e3ee9175b54c
deepseek_r1_distill_qwen_7b,mmlu_redux_2,general_knowledge,ready,bulk_ready,results_v2/crb_v2_full__deepseek_r1_distill_qwen_7b__6c51e3ee9175b54c
deepseek_r1_distill_qwen_7b,hellaswag,commonsense,ready,bulk_ready,results_v2/crb_v2_full__deepseek_r1_distill_qwen_7b__6c51e3ee9175b54c
deepseek_r1_distill_qwen_7b,piqa,commonsense,ready,bulk_ready,results_v2/crb_v2_full__deepseek_r1_distill_qwen_7b__6c51e3ee9175b54c
deepseek_r1_distill_qwen_7b,boolq,factual_reading,ready,bulk_ready,results_v2/crb_v2_full__deepseek_r1_distill_qwen_7b__6c51e3ee9175b54c
deepseek_r1_distill_qwen_7b,truthfulqa_mc,factual_reading,ready,bulk_ready,results_v2/crb_v2_full__deepseek_r1_distill_qwen_7b__6c51e3ee9175b54c
deepseek_r1_distill_llama_8b,gsm8k,math,ready,bulk_unverified,src/crb_v2/catalog.py + configs_v2/full/full_matrix.yaml (runtime artifact not yet present)
deepseek_r1_distill_llama_8b,math500,math,ready,bulk_unverified,src/crb_v2/catalog.py + configs_v2/full/full_matrix.yaml (runtime artifact not yet present)
deepseek_r1_distill_llama_8b,gpqa,science,ready,bulk_unverified,src/crb_v2/catalog.py + configs_v2/full/full_matrix.yaml (runtime artifact not yet present)
deepseek_r1_distill_llama_8b,arc_challenge,science,ready,bulk_unverified,src/crb_v2/catalog.py + configs_v2/full/full_matrix.yaml (runtime artifact not yet present)
deepseek_r1_distill_llama_8b,mmlu_pro,general_knowledge,ready,bulk_unverified,src/crb_v2/catalog.py + configs_v2/full/full_matrix.yaml (runtime artifact not yet present)
deepseek_r1_distill_llama_8b,mmlu_redux_2,general_knowledge,ready,bulk_unverified,src/crb_v2/catalog.py + configs_v2/full/full_matrix.yaml (runtime artifact not yet present)
deepseek_r1_distill_llama_8b,hellaswag,commonsense,ready,bulk_unverified,src/crb_v2/catalog.py + configs_v2/full/full_matrix.yaml (runtime artifact not yet present)
deepseek_r1_distill_llama_8b,piqa,commonsense,ready,bulk_unverified,src/crb_v2/catalog.py + configs_v2/full/full_matrix.yaml (runtime artifact not yet present)
deepseek_r1_distill_llama_8b,boolq,factual_reading,ready,bulk_unverified,src/crb_v2/catalog.py + configs_v2/full/full_matrix.yaml (runtime artifact not yet present)
deepseek_r1_distill_llama_8b,truthfulqa_mc,factual_reading,ready,bulk_unverified,src/crb_v2/catalog.py + configs_v2/full/full_matrix.yaml (runtime artifact not yet present)
qwq_32b,gsm8k,math,ready,retry_tp2,results_v2/crb_v2_full__qwq_32b__0d2c0cd3d77df2f8
qwq_32b,math500,math,ready,retry_tp2,results_v2/crb_v2_full__qwq_32b__0d2c0cd3d77df2f8
qwq_32b,gpqa,science,ready,retry_tp2,results_v2/crb_v2_full__qwq_32b__0d2c0cd3d77df2f8
qwq_32b,arc_challenge,science,ready,retry_tp2,results_v2/crb_v2_full__qwq_32b__0d2c0cd3d77df2f8
qwq_32b,mmlu_pro,general_knowledge,ready,retry_tp2,results_v2/crb_v2_full__qwq_32b__0d2c0cd3d77df2f8
qwq_32b,mmlu_redux_2,general_knowledge,ready,retry_tp2,results_v2/crb_v2_full__qwq_32b__0d2c0cd3d77df2f8
qwq_32b,hellaswag,commonsense,ready,retry_tp2,results_v2/crb_v2_full__qwq_32b__0d2c0cd3d77df2f8
qwq_32b,piqa,commonsense,ready,retry_tp2,results_v2/crb_v2_full__qwq_32b__0d2c0cd3d77df2f8
qwq_32b,boolq,factual_reading,ready,retry_tp2,results_v2/crb_v2_full__qwq_32b__0d2c0cd3d77df2f8
qwq_32b,truthfulqa_mc,factual_reading,ready,retry_tp2,results_v2/crb_v2_full__qwq_32b__0d2c0cd3d77df2f8
olmo2_1124_7b_instruct,gsm8k,math,ready,bulk_unverified,src/crb_v2/catalog.py + results_v2/crb_v2_full__olmo2_1124_7b_instruct__1bb113a6877ee620/resolved_config.json
olmo2_1124_7b_instruct,math500,math,ready,bulk_unverified,src/crb_v2/catalog.py + results_v2/crb_v2_full__olmo2_1124_7b_instruct__1bb113a6877ee620/resolved_config.json
olmo2_1124_7b_instruct,gpqa,science,ready,bulk_unverified,src/crb_v2/catalog.py + results_v2/crb_v2_full__olmo2_1124_7b_instruct__1bb113a6877ee620/resolved_config.json
olmo2_1124_7b_instruct,arc_challenge,science,ready,bulk_unverified,src/crb_v2/catalog.py + results_v2/crb_v2_full__olmo2_1124_7b_instruct__1bb113a6877ee620/resolved_config.json
olmo2_1124_7b_instruct,mmlu_pro,general_knowledge,ready,bulk_unverified,src/crb_v2/catalog.py + results_v2/crb_v2_full__olmo2_1124_7b_instruct__1bb113a6877ee620/resolved_config.json
olmo2_1124_7b_instruct,mmlu_redux_2,general_knowledge,ready,bulk_unverified,src/crb_v2/catalog.py + results_v2/crb_v2_full__olmo2_1124_7b_instruct__1bb113a6877ee620/resolved_config.json
olmo2_1124_7b_instruct,hellaswag,commonsense,ready,bulk_unverified,src/crb_v2/catalog.py + results_v2/crb_v2_full__olmo2_1124_7b_instruct__1bb113a6877ee620/resolved_config.json
olmo2_1124_7b_instruct,piqa,commonsense,ready,bulk_unverified,src/crb_v2/catalog.py + results_v2/crb_v2_full__olmo2_1124_7b_instruct__1bb113a6877ee620/resolved_config.json
olmo2_1124_7b_instruct,boolq,factual_reading,ready,bulk_unverified,src/crb_v2/catalog.py + results_v2/crb_v2_full__olmo2_1124_7b_instruct__1bb113a6877ee620/resolved_config.json
olmo2_1124_7b_instruct,truthfulqa_mc,factual_reading,ready,bulk_unverified,src/crb_v2/catalog.py + results_v2/crb_v2_full__olmo2_1124_7b_instruct__1bb113a6877ee620/resolved_config.json
